[614.0, 1182.0, 1042.0, 1182.0, 1042.0, 1197.0, 614.0, 1197.0]	('在提高收入待遇的同时，一系列针对农村中小', 0.9414484)
[571.0, 1212.0, 1043.0, 1212.0, 1043.0, 1226.0, 571.0, 1226.0]	('学教帅的培训计划也相继启动，如在认真落实国家', 0.94485945)
[570.0, 1243.0, 1044.0, 1243.0, 1044.0, 1258.0, 570.0, 1258.0]	('有关农村中小学教师各种专项培训计划的同时，陕', 0.95882094)
[571.0, 1273.0, 1043.0, 1273.0, 1043.0, 1287.0, 571.0, 1287.0]	('西还相继出台了西省教育厅关于升展农村骨十', 0.8987201)
[571.0, 1303.0, 1043.0, 1303.0, 1043.0, 1317.0, 571.0, 1317.0]	('教师研修培训工作的通知》《陕西省中小学实验教', 0.97490925)
[571.0, 1333.0, 1043.0, 1333.0, 1043.0, 1348.0, 571.0, 1348.0]	('师培训方案》《关于开展2007年新课程白县行的通', 0.90792114)
[569.0, 1360.0, 1045.0, 1361.0, 1045.0, 1379.0, 569.0, 1378.0]	('知》《陕西省普通高中新课程师资培训方案》等一系', 0.9753583)
[570.0, 1393.0, 1044.0, 1393.0, 1044.0, 1407.0, 570.0, 1407.0]	('列主要针对农村教师的培训计划，开组织了“百县', 0.95416313)
[568.0, 1420.0, 1045.0, 1421.0, 1045.0, 1439.0, 568.0, 1437.0]	('行”省级专家研训班，选派大批专家、优秀教师和教', 0.97224104)
[95.0, 1212.0, 516.0, 1212.0, 516.0, 1226.0, 95.0, 1226.0]	('“城市学校像欧洲，农村学校像非洲。”这是一', 0.9360496)
[46.0, 1242.0, 519.0, 1242.0, 519.0, 1257.0, 46.0, 1257.0]	('些学者对城乡教育两极分化、差距悬殊状况的基本', 0.9549772)
[44.0, 1270.0, 520.0, 1271.0, 520.0, 1289.0, 44.0, 1288.0]	('描述。近年来，随著“新机制”的出台，陕西省义务', 0.94988734)
[47.0, 1303.0, 519.0, 1303.0, 519.0, 1317.0, 47.0, 1317.0]	('教育阶段农村中小学的办学经费被全面纳人公共财', 0.9580298)
[46.0, 1332.0, 519.0, 1332.0, 519.0, 1347.0, 46.0, 1347.0]	('政保障的范围，免除学杂费后的资金缺口及生均公', 0.9658689)
[46.0, 1363.0, 520.0, 1363.0, 520.0, 1378.0, 46.0, 1378.0]	('用经费资金由中央和陕西按8：2的比例分担，校舍', 0.93564373)
[46.0, 1393.0, 520.0, 1393.0, 520.0, 1407.0, 46.0, 1407.0]	('维修改造资金由中央和陕西按5:5分担。农村叉务', 0.9245873)
[46.0, 1422.0, 520.0, 1422.0, 520.0, 1437.0, 46.0, 1437.0]	('教育经费保障新机制的建立，使陕西农村中小学的', 0.9775863)
[46.0, 1452.0, 513.0, 1452.0, 513.0, 1467.0, 46.0, 1467.0]	('经费投入得到了史无前例的增长，以往·无来之炊', 0.87964004)
[91.0, 312.0, 519.0, 312.0, 519.0, 326.0, 91.0, 326.0]	('确保农村孩子与城市孩子一样拥有平等的受教', 0.98892677)
[47.0, 342.0, 518.0, 342.0, 518.0, 356.0, 47.0, 356.0]	('育权利，这是衡量城乡一体化建设水平的关键性指', 0.9658215)
[46.0, 372.0, 521.0, 372.0, 521.0, 386.0, 46.0, 386.0]	('标，也是实现教育公平的最基本的宗旨。随看国家', 0.94830495)
[49.0, 399.0, 520.0, 400.0, 520.0, 417.0, 49.0, 416.0]	('“两基”攻坚战略的启动和“新机制”的出台，陕西省', 0.9384792)
[48.0, 432.0, 520.0, 432.0, 520.0, 446.0, 48.0, 446.0]	('人民政府相继颁发了《陕西省实施（中华人民共和', 0.92087483)
[46.0, 462.0, 519.0, 462.0, 519.0, 476.0, 46.0, 476.0]	('国义务教育法》办法》《陕西省人民政府关于加快中', 0.93166685)
[45.0, 490.0, 522.0, 491.0, 522.0, 508.0, 45.0, 507.0]	('小学布局调整和优化教职工队伍、确保农村叉务教', 0.9600157)
[45.0, 519.0, 521.0, 520.0, 521.0, 537.0, 45.0, 536.0]	('育投入的意见》《关于完善农村义务教育管理体制', 0.97138405)
[45.0, 549.0, 520.0, 550.0, 520.0, 567.0, 45.0, 566.0]	('改革意见》等相关文件。经过全省人民和各级地方', 0.9909338)
[46.0, 581.0, 518.0, 581.0, 518.0, 595.0, 46.0, 595.0]	('政府的积极努力，自前在城乡儿童平等享受义务教', 0.9653852)
[46.0, 609.0, 521.0, 610.0, 521.0, 627.0, 46.0, 626.0]	('育基本权利方面已取得了历史性的突破。截止', 0.9613911)
[43.0, 640.0, 521.0, 641.0, 521.0, 658.0, 43.0, 657.0]	('2007年，全省小学、初中入学率分别为99.38%、', 0.9642287)
[43.0, 671.0, 523.0, 671.0, 523.0, 688.0, 43.0, 688.0]	('99.25%；小学学率从1993年的3.2%下降到', 0.9549451)
[43.0, 701.0, 523.0, 701.0, 523.0, 718.0, 43.0, 718.0]	('0.11%，初中学率从1993年的10.1%下降到', 0.99304026)
[42.0, 728.0, 521.0, 730.0, 521.0, 750.0, 42.0, 748.0]	('1.19%。以国家级扶贫开发工作重点县宁陕县为', 0.9670773)
[45.0, 759.0, 521.0, 761.0, 521.0, 778.0, 45.0, 776.0]	('例，2008年全县小学、初中适龄儿童入学率分别达', 0.9614625)
[45.0, 791.0, 521.0, 791.0, 521.0, 808.0, 45.0, 808.0]	('到100%和99.1%，小学、初中在校学生巩固率分别', 0.9748655)
[44.0, 819.0, 522.0, 819.0, 522.0, 839.0, 44.0, 839.0]	('达到99.16%和98.34%。另以平利县为例，2005', 0.9585477)
[46.0, 853.0, 519.0, 853.0, 519.0, 867.0, 46.0, 867.0]	('年该校小学人学率为99.6%，初中人学率为', 0.9257122)
[42.0, 880.0, 521.0, 882.0, 521.0, 899.0, 42.0, 897.0]	('97.5%，小学学率为1%，初中学率为2.5%，到', 0.988161)
[42.0, 910.0, 521.0, 912.0, 521.0, 929.0, 42.0, 927.0]	('2009年时小学和初中入学率分别上升为99.98%和', 0.9929548)
[42.0, 939.0, 522.0, 939.0, 522.0, 958.0, 42.0, 958.0]	('99.75%，学率分别下降为0.5%和1%。可50而近', 0.96975094)
[46.0, 972.0, 521.0, 972.0, 521.0, 986.0, 46.0, 986.0]	('年来经济迅速崛起的昊起县则从2010年起在县域', 0.9279853)
[46.0, 1001.0, 520.0, 1002.0, 520.0, 1017.0, 46.0, 1016.0]	('内全面实施了15年免费教育，对所有学龄前儿童上', 0.9872311)
[44.0, 1028.0, 522.0, 1029.0, 522.0, 1049.0, 44.0, 1048.0]	('幼儿园的费用实行“一免三补”。义务教育的全境', 0.964513)
[44.0, 1060.0, 521.0, 1061.0, 521.0, 1078.0, 44.0, 1077.0]	('域普及，使长期以来困扰陕西农村学龄儿童“上学', 0.9622112)
[46.0, 1093.0, 521.0, 1093.0, 521.0, 1107.0, 46.0, 1107.0]	('难”的问题得到历史性破解，这便最大限度地保证', 0.925137)
[47.0, 1122.0, 488.0, 1121.0, 488.0, 1136.0, 47.0, 1137.0]	('了厂天农村儿童平等接受义务教育的基本权利。', 0.92523396)
[614.0, 792.0, 1040.0, 792.0, 1040.0, 806.0, 614.0, 806.0]	('过去，城里教师和农村教师虽为蓝天下的同一', 0.9180543)
[570.0, 823.0, 1039.0, 823.0, 1039.0, 837.0, 570.0, 837.0]	('职业，但真收入水平和素质状况却存在看天壤之别', 0.87780094)
[571.0, 853.0, 1042.0, 853.0, 1042.0, 867.0, 571.0, 867.0]	('学历低下收人微薄、生活窘迫乃至衣衫破旧，几乎', 0.86590856)
[571.0, 883.0, 1042.0, 883.0, 1042.0, 897.0, 571.0, 897.0]	('成为以往乡村教师的代名词。随看“新机制”的推', 0.91454977)
[571.0, 913.0, 1042.0, 913.0, 1042.0, 927.0, 571.0, 927.0]	('行，近年来陕西省农村中小学教师的这种形象已得', 0.9474989)
