[91.0, 289.0, 519.0, 289.0, 519.0, 303.0, 91.0, 303.0]	('尽管陕西省城乡教育一体化进程取得了长足的', 0.9560736)
[45.0, 319.0, 519.0, 319.0, 519.0, 332.0, 45.0, 332.0]	('进步，但从总体上看，城乡之间教育事业发展水平的', 0.9354433)
[47.0, 347.0, 518.0, 347.0, 518.0, 361.0, 47.0, 361.0]	('差距仍显著存在。这表现在：一方面，经费投入和力', 0.9131978)
[47.0, 379.0, 518.0, 379.0, 518.0, 393.0, 47.0, 393.0]	('学条件仍存在差距。农村中小学的校苦面貌虽然已', 0.9061478)
[47.0, 409.0, 520.0, 409.0, 520.0, 423.0, 47.0, 423.0]	('爱生了很大变化，但其内部的实验设施设备等仍无', 0.916271)
[46.0, 439.0, 520.0, 439.0, 520.0, 452.0, 46.0, 452.0]	('法与城市学校相媲美。另一万面，这种差距更主要', 0.92628664)
[46.0, 470.0, 516.0, 470.0, 516.0, 484.0, 46.0, 484.0]	('表现为教育教学质量相差悬殊。根据我们调查，', 0.93340564)
[42.0, 496.0, 523.0, 497.0, 523.0, 517.0, 42.0, 516.0]	('2008年陕西全省小学共毕业617895人，招生', 0.9838119)
[43.0, 527.0, 521.0, 529.0, 521.0, 546.0, 43.0, 544.0]	('431794人，入学人数净减少了186101人。但在招', 0.97428554)
[47.0, 559.0, 519.0, 559.0, 519.0, 573.0, 47.0, 573.0]	('生人数大幅下滑的背景下，城市小学入学人数却实', 0.94805616)
[44.0, 587.0, 521.0, 588.0, 521.0, 605.0, 44.0, 604.0]	('际增加了6154人，农村小学实际减少了199248', 0.93617684)
[44.0, 615.0, 520.0, 618.0, 520.0, 639.0, 44.0, 636.0]	('人。1é农村学校与城市学校学生数量此消彼长的事', 0.9369553)
[46.0, 651.0, 519.0, 651.0, 519.0, 664.0, 46.0, 664.0]	('实有力地说明了陕西自前存在着大量农村孩子向城', 0.9343903)
[47.0, 680.0, 520.0, 680.0, 520.0, 694.0, 47.0, 694.0]	('市流动、到城里择校的现象。而导致这种现象产生', 0.9356927)
[44.0, 709.0, 520.0, 708.0, 520.0, 725.0, 44.0, 726.0]	('的原因很简单：一是农村儿童随打工的父母迁入城', 0.9782114)
[47.0, 741.0, 519.0, 741.0, 519.0, 755.0, 47.0, 755.0]	('市，二是农民有意识地将子女送到质量较好的城市', 0.9591438)
[47.0, 771.0, 521.0, 771.0, 521.0, 784.0, 47.0, 784.0]	('学校就学。用农民自己的话说城里医院的大关', 0.91598815)
[46.0, 800.0, 521.0, 801.0, 521.0, 816.0, 46.0, 815.0]	('比乡里好，城里学校的教师更比农村的好”。由此', 0.97075236)
[47.0, 832.0, 520.0, 832.0, 520.0, 846.0, 47.0, 846.0]	('可见，就连农民也已经清醒地意识到了教师的素质', 0.973949)
